action,source_ip_entropy,requests_per_min,distinct_resources_touched,is_public_acl,iam_wildcard_permissions,data_transfer_mb,new_role_assumed,off_hours,mfa_present,label,event_id,resource_type,account_id,y_true,y_pred,confidence
RunInstances,1.9740038557463047,2,1,0,0,5.173547079541238,0,0,1,0,EVT-005821,EC2,224252,0,0,0.9972409614421798
PutBucketAcl,1.6928817761074255,5,2,0,0,1.1591976282865983,0,0,1,0,EVT-003482,Lambda,471207,0,0,0.9935341681166335
PutObject,1.96470181988276,2,2,0,0,9.628918382908322,0,0,1,0,EVT-000013,S3,472997,0,0,0.9961774964111841
GetCallerIdentity,1.6476652008663688,4,2,0,0,23.30116378123993,0,0,1,0,EVT-002893,EKS,104316,0,0,0.9505107047670149
CopyObject,5.104673670367264,20,7,1,1,226.5843406678928,1,0,0,3,EVT-000795,Lambda,769685,3,3,0.95
RunInstances,2.0233593190759174,2,1,0,0,17.505327148851983,0,0,1,0,EVT-003419,EKS,495871,0,0,0.99564264871968
PutBucketPolicy,2.2903140031623517,4,2,1,1,0.28841941715036035,0,0,1,1,EVT-001415,EC2,307374,1,1,1.0
DescribeInstances,0.5676680963016547,3,2,0,0,17.159437545684312,0,0,1,0,EVT-004871,EC2,246279,0,0,0.9824832734154618
GetCallerIdentity,1.4138583652019836,2,2,0,0,3.797428327186301,0,0,1,0,EVT-000271,S3,247828,0,0,0.9776966615114255
GetCallerIdentity,1.2611807452184483,3,1,0,0,0.544457961539282,0,0,1,0,EVT-002673,S3,563613,0,0,0.9891538230569429
DescribeInstances,2.028807056766821,7,1,0,0,0.12239578231744469,0,0,1,0,EVT-000019,S3,268782,0,0,0.999820474700631
PutObject,1.497678440905925,5,2,0,0,1.1069874422198915,0,0,1,0,EVT-003871,IAM,606841,0,0,0.9942892325733556
PutObject,2.2163262722045327,4,2,0,0,4.817192391104932,0,0,1,0,EVT-001820,EC2,677732,0,0,0.995477932847996
CopyObject,4.887230413358152,29,4,0,0,236.49984322600795,0,1,0,3,EVT-005043,EKS,713522,3,3,1.0
PutObject,1.8000858635025583,3,2,0,0,7.137711730624764,0,0,0,0,EVT-003737,Lambda,347687,0,0,0.9871696530954006
GetObject,2.0551062057591363,6,2,0,0,10.038627315307838,0,0,1,0,EVT-003134,IAM,288795,0,0,0.9997499950783332
AssumeRole,2.2072776969593977,7,2,0,0,2.9449446562115664,0,0,1,0,EVT-000192,IAM,151905,0,0,0.9998181353226604
InvokeFunction,4.607370840462072,33,5,1,0,176.88817518699483,1,1,0,3,EVT-002239,EC2,705913,3,3,1.0
CopyObject,4.89213033469186,31,7,1,1,303.7775777496585,0,1,0,3,EVT-005690,EKS,717111,3,3,1.0
PutBucketAcl,2.764355552220577,0,1,0,0,3.84281487219126,0,0,1,0,EVT-004235,IAM,134603,0,0,0.9913352246084925
ConsoleLogin,2.5067915080879564,4,2,0,0,0.7227003548214368,0,0,1,0,EVT-001074,EC2,567863,0,0,0.9934816402439788
GetCallerIdentity,1.9159576558856466,6,1,0,0,4.790824009736162,0,0,1,0,EVT-002603,EKS,228353,0,0,0.9998634777867107
GetCallerIdentity,2.3356855394854983,3,2,0,0,14.26271870303526,0,0,1,0,EVT-000544,IAM,404867,0,0,0.9960298337761516
PutObject,1.8680868607083765,5,1,0,0,2.940429449174916,0,0,1,0,EVT-003373,EKS,590522,0,0,0.9995977390704739
GetObject,1.5556275619137119,5,1,0,0,2.700427941716037,0,0,1,0,EVT-005648,EC2,183998,0,0,0.9952137054178777
ListBuckets,2.708133861529567,8,1,0,0,14.280359130937182,0,1,1,0,EVT-002658,EC2,130009,0,0,0.9961554826654258
GetObject,1.7553729202809683,7,1,0,0,13.65668893549817,0,0,0,0,EVT-005848,EKS,543185,0,0,0.9965804366415536
PutBucketPolicy,2.1087366834022605,5,1,0,0,0.7199999235232788,0,0,1,0,EVT-002880,EKS,661349,0,0,0.9989631053927635
CopyObject,1.8497316076031063,2,2,0,0,0.616448473610543,0,0,1,0,EVT-002545,S3,131208,0,0,0.9877410419167074
GetObject,2.2198998625528747,5,2,0,0,0.21316093657429983,0,1,1,0,EVT-001670,EKS,161900,0,0,0.9985625397214051
DescribeInstances,2.1377909906900214,5,2,0,0,6.612911403701496,0,0,1,0,EVT-004024,Lambda,585957,0,0,0.9994394239703926
GetObject,1.7433997417885625,6,1,0,0,8.03464942412771,0,0,1,0,EVT-004204,IAM,335453,0,0,0.9988204109079074
PutObject,2.038839548920283,3,1,0,0,5.789879687558793,0,0,1,0,EVT-005296,IAM,146185,0,0,0.9975179037473392
GetObject,2.619160806221087,3,2,0,0,7.423614431649753,0,1,1,0,EVT-003652,EC2,171100,0,0,0.9522844819804642
AttachRolePolicy,2.863811065244659,7,2,1,1,1.508992694801433,1,1,0,1,EVT-004896,IAM,173923,1,1,0.9966666666666667
DeleteTrail,2.167728283410352,8,2,0,0,9.630554363127402,0,1,1,0,EVT-002214,EC2,531564,0,0,0.9970811489506106
GetObject,2.2577730288093725,6,2,0,0,11.741537960017116,0,0,1,0,EVT-004285,S3,175482,0,0,0.9996768721962214
PutBucketAcl,2.7212410686869233,3,1,0,0,9.32453032029776,0,0,1,0,EVT-000503,IAM,347863,0,0,0.9955650871121661
RunInstances,2.587505497861833,2,1,0,0,1.518544406265436,0,0,1,0,EVT-005893,EC2,440119,0,0,0.9951250956331196
AttachRolePolicy,2.183372867594213,7,1,0,0,1.845167259716064,0,0,1,0,EVT-005354,EKS,372099,0,0,0.9996564090743804
GetObject,1.7728902161436213,3,1,0,0,0.021567500828843456,0,0,1,0,EVT-002318,S3,631420,0,0,0.9942175581340145
DeleteTrail,2.570963131824924,4,1,0,0,5.391588495120026,0,0,1,0,EVT-001071,S3,288490,0,0,0.9980249159951042
PutBucketPolicy,2.0199872900507643,0,2,0,1,0.2529379266567855,0,0,0,1,EVT-002920,S3,249235,1,1,0.9424790381268786
GetCallerIdentity,2.187243405491733,4,2,0,0,4.53814502931327,0,0,0,0,EVT-003559,IAM,529337,0,0,0.9259378696159327
PutObject,2.1550028630633973,6,2,0,0,13.298850262311406,0,0,1,0,EVT-001403,EC2,110513,0,0,0.9997499950783332
DescribeInstances,2.464592496408063,4,1,0,0,2.1563183897809175,0,1,1,0,EVT-002445,S3,695493,0,0,0.9943194766329424
GetObject,5.790484833514583,33,9,0,0,786.6026506343926,0,1,0,3,EVT-000402,S3,787085,3,3,1.0
AttachRolePolicy,1.7479781792384401,0,2,0,0,2.648078339177759,0,0,1,0,EVT-001687,EKS,678711,0,0,0.9745096707662955
GetCallerIdentity,1.9189648481028803,4,2,0,0,1.7898634703292973,0,0,1,0,EVT-000135,EC2,172177,0,0,0.998180134698707
PutObject,1.849513760448906,4,2,0,0,5.7440105955713205,0,0,1,0,EVT-004026,EKS,328579,0,0,0.9988126411913106
InvokeFunction,1.7725425729096338,7,2,0,0,2.6817607214381174,0,0,1,0,EVT-005025,EC2,442337,0,0,0.9981837251868028
DescribeInstances,2.047397919265512,0,2,0,0,0.21991579367716427,0,0,1,0,EVT-001294,EKS,377975,0,0,0.9931194566546346
AttachRolePolicy,2.248526669113399,1,1,0,1,3.931427910313123,0,0,1,1,EVT-005330,Lambda,196685,1,1,0.9467561277183795
InvokeFunction,4.891287862245728,33,3,0,1,338.82181836209946,0,1,0,3,EVT-001352,Lambda,784788,3,3,1.0
InvokeFunction,1.599662145873526,5,1,0,0,8.89882620742026,0,1,1,0,EVT-005509,EKS,355528,0,0,0.996662853681205
CopyObject,1.4271131886260298,5,2,0,0,9.325367836054884,0,0,1,0,EVT-002029,IAM,545580,0,0,0.9971830410313366
GetObject,4.421188212250725,29,4,1,0,88.5790174413739,1,0,0,3,EVT-001277,EC2,723547,3,3,0.9966666666666667
AssumeRole,1.8809943846055242,0,1,0,0,6.40438066058635,0,0,1,0,EVT-002247,EKS,493376,0,0,0.9979573640695604
GetObject,2.227334193340265,4,2,0,0,0.735275622830101,0,0,1,0,EVT-003377,IAM,462996,0,0,0.9975717989316137
PutBucketPolicy,1.5575490723224616,1,1,1,1,1.7938040681122023,0,0,0,1,EVT-003276,IAM,168317,1,1,1.0
GetCallerIdentity,2.3489066392140945,2,1,0,0,10.522390320374075,0,0,1,0,EVT-005833,EKS,563910,0,0,0.9977868024861768
AttachRolePolicy,1.7009914686544978,3,1,0,0,6.411597334935211,0,0,1,0,EVT-004226,IAM,166723,0,0,0.976889418475751
RunInstances,2.0026344624398207,10,1,0,0,15.419475100012798,0,0,1,0,EVT-001812,IAM,412086,0,0,0.9999610968782616
CopyObject,1.5994834268973823,6,2,0,0,7.00562957391067,0,0,1,0,EVT-003546,IAM,275433,0,0,0.9991665551645698
PutBucketPolicy,1.998830790425226,3,1,1,0,8.4057518498405,1,0,0,1,EVT-002750,S3,182572,1,1,0.9833333333333333
PutObjectAcl,1.4145085570215226,3,3,0,0,2.9137658587599473,1,0,0,1,EVT-001781,EC2,557916,1,1,0.9233333333333333
ConsoleLogin,3.118767024871727,5,2,0,0,5.292976291088889,0,0,1,0,EVT-005873,EKS,371490,0,0,0.992289559800653
GetObject,2.758227551083992,4,1,0,0,3.8869064672563534,0,0,1,0,EVT-002738,EKS,493936,0,0,0.9979389660381043
CreateAccessKey,1.9195581381924678,1,2,0,0,1.2124089863461311,0,0,1,0,EVT-001758,Lambda,430104,0,0,0.9948940765487254
ListBuckets,1.7099910977273578,3,2,0,0,2.2125369539136064,0,0,1,0,EVT-003009,EC2,465097,0,0,0.9869881286465666
PutObject,2.126214029187499,3,2,0,0,1.228011682280457,0,0,1,0,EVT-005988,EKS,202588,0,0,0.9946356881222884
AttachRolePolicy,2.0145108759322343,2,3,1,1,3.612147980086358,1,0,1,1,EVT-005280,EKS,307125,1,1,1.0
InvokeFunction,1.9440128386619115,4,2,0,0,0.8327384929926678,0,0,1,0,EVT-004584,EKS,205149,0,0,0.9981511924475425
DescribeInstances,2.089354466956321,6,2,0,0,3.961288179964174,0,0,1,0,EVT-001438,EC2,252582,0,0,0.9998912582047721
DescribeInstances,1.485209251580645,0,2,0,0,0.503394822686049,0,0,1,0,EVT-004367,S3,505500,0,0,0.9852703539709496
GetObject,2.056477404986948,4,2,0,0,1.8171813554583947,0,0,1,0,EVT-002748,EC2,347270,0,0,0.9983099226062726
DescribeInstances,1.9993021370319193,6,1,0,0,6.975353908620833,0,0,1,0,EVT-002405,S3,347046,0,0,0.9996851154830485
GetCallerIdentity,4.194260213289428,20,12,0,1,4.886425475892742,1,0,1,2,EVT-001717,Lambda,723845,2,2,1.0
RunInstances,1.7425552716636532,3,1,0,0,5.770594231126575,0,0,0,0,EVT-005446,EKS,596534,0,0,0.9624737346906697
PutBucketAcl,2.0140602317562037,1,1,0,0,5.267466745758832,0,0,1,0,EVT-002396,EKS,670240,0,0,0.9978336284818482
PutBucketPolicy,1.9701128780076476,5,1,0,0,26.50006830701155,0,0,1,0,EVT-000183,S3,619894,0,0,0.9967143681313517
AttachRolePolicy,1.430826297194343,4,2,0,0,4.2671377516749285,0,0,1,0,EVT-003201,IAM,536497,0,0,0.9960159346296978
ListBuckets,1.3259413501644022,1,2,0,0,12.361797483751927,0,1,1,0,EVT-001104,Lambda,108623,0,0,0.9146343082328131
PutBucketPolicy,2.117650923091664,1,2,1,0,0.03728199482665395,1,0,1,1,EVT-005424,Lambda,456825,1,1,0.99
ListBuckets,1.9580853385408756,4,2,0,0,11.290715838999962,0,0,1,0,EVT-005363,IAM,621628,0,0,0.9975033649019908
GetObject,2.0373798377546435,2,1,0,0,0.38602885782627666,0,0,1,0,EVT-004523,EC2,194458,0,0,0.9965840248122217
AttachRolePolicy,2.3588523716105323,3,1,0,0,4.696955281116144,0,0,1,1,EVT-005617,Lambda,431377,1,0,0.9976596654915147
GetObject,1.9359181040499922,3,2,0,0,5.764492329273681,0,0,1,0,EVT-005102,Lambda,343703,0,0,0.9969795950038582
DescribeInstances,1.1228923829965836,4,1,0,0,0.5505622255471738,0,0,1,0,EVT-005804,EKS,647978,0,0,0.9954978709062053
GetObject,1.9495433281509182,3,1,0,0,4.011177262680223,0,0,1,0,EVT-003440,IAM,113215,0,0,0.9975011780082048
RunInstances,1.9823954261459735,3,2,0,0,1.735039271557778,0,0,1,0,EVT-003392,S3,560285,0,0,0.9953029008984113
GetObject,1.412527526653286,1,2,0,0,3.734152022472259,0,1,1,0,EVT-005522,Lambda,185701,0,0,0.9557705130871615
PutObjectAcl,1.8239038531176242,5,3,0,0,3.3329612684084613,0,0,1,1,EVT-001450,IAM,474368,1,1,0.8133333333333334
ListBuckets,1.468151021283187,1,2,0,0,4.9323199172416885,0,0,1,0,EVT-000189,S3,260304,0,0,0.9710809644435526
PutBucketAcl,3.018831657747196,5,1,0,0,1.520561731001562,0,0,1,0,EVT-002818,Lambda,363524,0,0,0.9926121668574092
ListBuckets,2.489225489059119,1,2,0,0,1.1335540523185608,0,0,1,0,EVT-005370,Lambda,323162,0,0,0.9846357621448686
CopyObject,1.8266178680888538,8,2,0,0,3.238579313212232,0,0,1,0,EVT-001575,Lambda,183412,0,0,0.9998118470097306
PutBucketPolicy,2.947167761888748,3,2,1,0,0.357282149427074,0,0,0,1,EVT-001344,EC2,126446,1,1,0.99
DescribeInstances,1.9422166676630424,3,2,0,0,0.21743006444816765,0,0,1,0,EVT-002633,IAM,185614,0,0,0.9887096671110243
PutObject,1.4892255529583005,4,1,0,0,1.476643537124334,0,0,1,0,EVT-001233,EC2,115564,0,0,0.9952093409069986
PutObject,1.808126657786747,9,2,0,0,21.371692749549112,0,0,1,0,EVT-005246,S3,331358,0,0,0.9978452889933487
ListBuckets,1.6271169773479526,5,1,0,0,0.7392357857398312,0,0,1,0,EVT-000430,IAM,219795,0,0,0.996522631911695
DescribeInstances,2.0165339807209213,1,2,0,0,0.04476745677633447,0,0,1,0,EVT-004329,EC2,295226,0,0,0.9914345669906428
GetCallerIdentity,1.2456810582065716,6,2,0,0,9.851697283848356,0,1,1,0,EVT-000300,EKS,339923,0,0,0.9961165379557946
ListBuckets,1.8435309955269996,3,1,0,0,0.1504558041927899,0,0,1,0,EVT-002220,S3,424391,0,0,0.9876072783090052
RunInstances,2.084929792761006,1,1,0,0,0.7407943609793084,0,0,1,0,EVT-000479,S3,438391,0,0,0.9963392898887243
GetObject,1.7692719966170463,7,1,0,0,4.095850695962229,0,0,1,0,EVT-000132,S3,535485,0,0,0.9986510208790846
InvokeFunction,1.5986601379226675,4,1,0,0,0.18698192703769992,0,1,1,0,EVT-005856,EC2,573727,0,0,0.9991517541116111
PutObject,1.4306964702585936,6,1,0,0,1.6759526304846295,0,1,1,0,EVT-004477,EC2,500465,0,0,0.9996123849085922
PutBucketPolicy,1.8526354569471166,4,2,0,0,0.7777499458044443,0,0,1,0,EVT-000142,Lambda,316012,0,0,0.9981108655916896
CreateAccessKey,3.2371303503030227,15,7,0,1,3.7469037858387106,1,1,0,2,EVT-001177,IAM,769804,2,2,0.9633333333333334
AssumeRole,3.0005380918585614,6,2,0,0,1.6733958179320592,0,0,1,0,EVT-001184,EC2,587342,0,0,0.9993143690551669
InvokeFunction,1.7796380523570252,6,1,0,0,0.9766281772484825,0,0,1,0,EVT-002807,Lambda,152055,0,0,0.9987917044992393
ListBuckets,1.8712509159240223,1,1,0,0,0.01929375316397386,0,1,1,0,EVT-000838,S3,225995,0,0,0.9916517985189698
AssumeRole,4.063508431034029,17,11,0,0,1.9996957645384381,1,1,1,2,EVT-004178,EKS,700897,2,2,1.0
InvokeFunction,1.696242619852753,5,2,0,0,5.523712820745757,0,0,1,0,EVT-000756,S3,136388,0,0,0.9964279765746147
GetObject,2.1140065571680493,8,1,0,0,16.927620893823168,0,0,1,0,EVT-004279,S3,379230,0,0,0.9996851154830485
PutObjectAcl,2.354274261461093,5,1,0,0,4.132208183526983,0,0,1,0,EVT-003439,S3,298268,0,0,0.999906072655242
GetCallerIdentity,3.9770079631468676,11,9,0,1,11.30358318027555,1,1,0,2,EVT-000490,IAM,700897,2,2,1.0
GetObject,2.1817834491773818,7,2,0,0,7.498021099847593,0,0,1,0,EVT-004066,S3,432062,0,0,0.9997499950783332
GetObject,1.5593576717179731,6,2,0,0,1.766618289299502,0,0,1,0,EVT-003475,IAM,649269,0,0,0.9983917200501092
ListBuckets,2.4494039208089706,3,2,0,0,4.5103004639910145,0,0,1,0,EVT-005809,EC2,307236,0,0,0.9886152471362135
PutObjectAcl,2.604482799031426,1,1,1,0,1.0464291822458653,0,1,1,1,EVT-002974,EC2,316965,1,1,0.97
CreateAccessKey,2.157828356618464,3,1,0,0,8.416939741236218,0,0,1,0,EVT-003716,EKS,683606,0,0,0.9962903152646527
CreateAccessKey,1.6326807497047002,3,2,0,0,2.4801992828655104,0,0,1,0,EVT-000219,EC2,355559,0,0,0.9908594816148788
PutBucketPolicy,1.8502072442056727,4,1,0,0,2.058823812809663,0,0,1,0,EVT-002549,Lambda,200792,0,0,0.9949253275112676
GetObject,5.2050731040261855,27,3,0,0,473.25882217316433,0,0,0,3,EVT-000876,Lambda,731689,3,3,0.9966666666666667
AttachRolePolicy,2.11306351609196,4,2,0,0,5.231106347058239,0,0,1,0,EVT-005409,EKS,569606,0,0,0.99889878329067
InvokeFunction,2.7359752359967415,5,1,0,0,8.728474618345171,0,0,1,0,EVT-003604,EKS,228631,0,0,0.9992197668097114
CreateAccessKey,1.8744022746390068,8,2,0,0,8.859658119723555,0,0,1,0,EVT-002373,Lambda,106431,0,0,0.9997499950783332
DeleteTrail,1.6886754217779214,5,1,0,0,3.6527101097799437,0,0,1,0,EVT-004063,EKS,531111,0,0,0.9986840617427447
RunInstances,1.6355589819715803,8,1,0,0,4.091537989323343,0,0,1,0,EVT-004107,Lambda,374129,0,0,0.999391137621875
AttachRolePolicy,2.08771399718687,3,2,0,0,3.4800999918967825,0,0,1,0,EVT-003311,IAM,655870,0,0,0.9967559983445011
RunInstances,2.1587272507924498,4,1,0,0,4.0003654289244,0,0,1,0,EVT-002993,Lambda,594890,0,0,0.9989302799129732
PutObject,2.5260225085826504,5,2,0,0,8.214252365505185,0,0,1,0,EVT-003016,EC2,661260,0,0,0.9990760376589426
AttachRolePolicy,1.7048947929213791,4,2,0,0,5.0594255562058486,0,0,1,0,EVT-004385,IAM,683005,0,0,0.9835020887406803
AttachRolePolicy,2.2196610779484613,1,2,0,0,2.9088819308422433,0,0,1,0,EVT-001128,Lambda,471608,0,0,0.9966108612081378
AssumeRole,1.9430047803016166,3,2,0,0,3.754996001556554,0,1,1,0,EVT-000469,S3,313827,0,0,0.9822438265841162
CreateAccessKey,3.361894245588509,12,13,0,1,3.8872971816999526,1,1,0,2,EVT-005652,S3,746273,2,2,1.0
GetObject,2.2122775752098933,1,2,0,0,1.9030011472000907,0,0,0,0,EVT-001934,EC2,134453,0,0,0.7839493372236467
AttachRolePolicy,2.8262967990000596,4,2,0,0,8.099141310118922,0,0,1,0,EVT-000150,S3,607364,0,0,0.9970298827402644
GetCallerIdentity,2.096529819344527,1,1,0,0,10.048802636391931,0,0,1,0,EVT-005729,IAM,407453,0,0,0.9980803597037419
CreateAccessKey,1.951553621164248,3,2,0,0,1.7463036778128527,0,0,1,0,EVT-004161,EKS,552455,0,0,0.9952027787982892
GetObject,2.235069288240941,5,2,0,0,0.5382170902985229,0,0,1,0,EVT-004292,S3,198200,0,0,0.9980151615841542
AssumeRole,1.982902891261949,6,1,0,0,4.474152760929414,0,0,1,0,EVT-005056,Lambda,323338,0,0,0.9998634777867107
GetObject,1.9917965478772417,1,1,0,0,7.929041058748308,0,0,1,0,EVT-001216,EC2,197658,0,0,0.9978660703710522
InvokeFunction,1.968943510840392,4,1,0,0,23.083013276343962,0,0,1,0,EVT-001360,S3,532884,0,0,0.970828335454043
ConsoleLogin,1.4531505869953873,1,1,0,0,8.33410732895532,0,0,0,0,EVT-000907,EKS,328242,0,0,0.9351657074995969
CopyObject,1.9034522181194535,1,2,0,0,0.3047691984142132,0,0,1,0,EVT-002964,EKS,250265,0,0,0.9952066071120758
AssumeRole,2.129167119082879,3,2,0,0,8.466304779708539,0,0,1,0,EVT-004740,Lambda,508556,0,0,0.9971639057501077
RunInstances,2.04085868263966,6,1,0,0,2.089039648407283,0,0,1,0,EVT-002852,EC2,659559,0,0,0.9996564090743804
DescribeInstances,1.883101182519105,4,1,0,0,5.867348799265604,0,1,1,0,EVT-005346,EKS,125446,0,0,0.9861886118931955
AssumeRole,2.814407284868461,5,1,0,0,2.3375051872970456,0,0,1,0,EVT-005854,Lambda,641094,0,0,0.9990636104269629
DescribeInstances,1.2364003645555763,3,2,0,0,1.7464955817109313,0,0,1,0,EVT-002502,Lambda,467230,0,0,0.9907661486377399
CopyObject,2.3841326877383975,3,2,0,0,1.1537303015204774,0,0,1,0,EVT-002490,EKS,498753,0,0,0.992985061825454
AssumeRole,1.4360461390409687,4,2,0,0,1.2323052444945657,0,0,1,0,EVT-005800,Lambda,526149,0,0,0.9944911692508064
CreateAccessKey,2.092564581920807,2,2,0,0,1.901558027543298,0,0,1,0,EVT-001849,S3,423307,0,0,0.9878955459126333
ListBuckets,1.9121949463520016,5,1,0,0,0.8336548650541813,0,0,1,0,EVT-002100,EC2,132578,0,0,0.9989631053927635
PutObjectAcl,2.446929925506221,7,1,0,0,8.935691916869589,0,1,1,0,EVT-002352,S3,584592,0,0,0.9955407600107355
ListBuckets,4.847690625315089,22,6,1,1,226.28262405947947,0,1,1,3,EVT-000471,IAM,717111,3,3,0.9933333333333333
PutObject,1.8023130812392274,3,1,0,0,2.874303664863479,0,0,1,0,EVT-004350,EKS,674894,0,0,0.9965228675040525
PutObject,1.7842596110141224,2,1,0,0,13.45061796063543,0,0,0,0,EVT-001207,EC2,339105,0,0,0.9687276500569076
GetCallerIdentity,1.9574163986480433,6,1,0,0,0.06510586400366491,0,0,1,0,EVT-002008,Lambda,216820,0,0,0.999820474700631
PutObjectAcl,2.0690351670888476,8,2,0,0,7.018671525489646,0,0,1,0,EVT-000358,Lambda,563308,0,0,0.9997499950783332
CopyObject,1.7638892639432835,3,2,0,0,7.821540935651262,0,0,1,0,EVT-005024,Lambda,431201,0,0,0.99586497904851
InvokeFunction,6.499732402893174,27,8,0,0,222.2334064780695,1,0,0,3,EVT-002556,Lambda,723845,3,3,1.0
ListBuckets,2.4654869286081262,5,1,0,0,2.088820482276531,0,0,1,0,EVT-005334,S3,385948,0,0,0.9996197353404436
RunInstances,2.3024984845647483,6,2,0,0,1.9460288980441365,0,0,1,0,EVT-004378,S3,484041,0,0,0.9995054816533385
InvokeFunction,4.922866760317949,23,7,0,0,1220.1282081711072,0,1,0,3,EVT-004683,EC2,708375,3,3,0.9933333333333333
DescribeInstances,1.9676422503921807,6,2,0,0,32.76022422650586,0,0,1,0,EVT-005921,Lambda,170906,0,0,0.9990505482448744
AttachRolePolicy,2.6086801810947837,3,1,0,0,0.25448341313931033,0,0,1,0,EVT-003793,Lambda,481262,0,0,0.9916328212227901
DescribeInstances,4.442923561975334,16,12,0,1,17.27215350090589,1,0,1,2,EVT-005822,EKS,731689,2,2,1.0
AssumeRole,1.7580531389304912,5,1,0,0,11.354955149435234,0,0,1,0,EVT-003859,Lambda,200376,0,0,0.9985116004404364
PutBucketPolicy,2.595070148587477,2,2,0,1,9.419171833956385,0,1,1,1,EVT-002333,EKS,561383,1,1,0.9212476531421083
DescribeInstances,1.7810178907979768,6,1,0,0,11.266241153680491,0,0,1,0,EVT-003484,EC2,110029,0,0,0.9988204109079074
DescribeInstances,3.3805053842115975,13,7,0,1,14.329883602347023,0,0,0,2,EVT-004950,EKS,786551,2,2,0.99
PutObject,1.6661154723930296,3,2,0,0,0.12155029670084241,0,0,1,0,EVT-002341,IAM,558576,0,0,0.9793063507481499
GetObject,1.8326773345189578,2,2,0,0,3.7596781560504504,0,1,1,0,EVT-002472,Lambda,461070,0,0,0.9767738247525396
AssumeRole,5.522824747071894,14,11,0,0,9.348263636121262,1,0,0,2,EVT-004949,EKS,723547,2,2,0.9966666666666667
DescribeInstances,1.9943278693550104,4,1,0,0,3.587342765177446,0,0,1,0,EVT-000284,EKS,280675,0,0,0.998327642161586
PutObject,2.247485993769832,3,2,0,0,1.9361339920952747,0,0,1,0,EVT-000989,EC2,141103,0,0,0.9948860421133903
InvokeFunction,1.7095411099348856,7,2,0,0,0.2740190987940203,0,0,1,0,EVT-004646,EC2,400664,0,0,0.9973782247916358
GetObject,2.372177903499065,4,2,0,0,5.815997482030345,0,0,1,0,EVT-000734,EKS,233041,0,0,0.998142825216788
DescribeInstances,2.0651949902187177,1,1,0,0,3.0617046545204802,0,0,1,0,EVT-001464,IAM,641968,0,0,0.9976839721810967
PutBucketPolicy,2.0106675971807566,2,2,0,0,0.2555609700478303,0,0,1,0,EVT-000161,Lambda,327582,0,0,0.9871807683703012
PutObjectAcl,2.2850553550035917,3,3,1,1,3.590683506733762,1,0,0,1,EVT-000371,S3,639736,1,1,1.0
CreateAccessKey,1.9785593168558155,6,1,0,0,3.1741084760372744,0,0,1,0,EVT-000315,EKS,511894,0,0,0.9998634777867107
InvokeFunction,1.8937270783894191,7,1,0,0,0.06938331972008631,0,0,1,0,EVT-004319,IAM,347106,0,0,0.999820474700631
PutBucketAcl,1.9240341786407755,2,1,0,0,0.6881034706711746,0,0,1,0,EVT-003372,IAM,333457,0,0,0.9932230153412375
AssumeRole,4.1703670996369455,17,5,0,1,15.40529533540518,1,1,0,2,EVT-004894,Lambda,784788,2,2,1.0
CopyObject,2.380720134603573,3,2,0,0,9.029514735551668,0,0,1,0,EVT-001410,EC2,248109,0,0,0.9967808811295229
AssumeRole,2.0904661263445092,6,2,0,0,3.255796131227941,0,0,0,0,EVT-001076,Lambda,312613,0,0,0.977791143398706
ListBuckets,1.407134463529561,2,1,0,0,8.892202969425483,0,0,1,0,EVT-002033,Lambda,514266,0,0,0.9962764076764856
ListBuckets,1.94728727081803,6,1,0,0,3.547846577241719,0,1,1,0,EVT-001568,EKS,647159,0,0,0.9986822291440456
DescribeInstances,3.762797865556443,16,8,0,1,2.9816286037323447,1,1,0,2,EVT-002567,Lambda,716434,2,2,1.0
AttachRolePolicy,1.6309026072079882,5,2,0,0,12.054386658961587,0,1,1,0,EVT-001565,S3,411715,0,0,0.9959344728049111
CopyObject,1.8481179550340856,4,2,0,0,0.38908029091862406,0,0,1,0,EVT-003639,Lambda,474134,0,0,0.9965259887446575
CopyObject,1.8773147928893101,2,2,0,0,5.379573600590843,0,0,1,0,EVT-000794,EKS,450891,0,0,0.996075254035278
AssumeRole,1.722213392361589,4,1,0,0,10.033605569867403,0,0,1,0,EVT-003949,IAM,647840,0,0,0.9924369923482681
GetCallerIdentity,1.1228406415111907,3,1,0,0,13.550980656856154,0,0,1,0,EVT-003791,EKS,193636,0,0,0.9947543275159694
